=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:29:02 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
76;12;88;0.10;0.01;5;29;0;24652
60;4;64;0.08;0.00;6;29;0;24754
60;3;63;0.08;0.00;6;28;0;24856
61;3;64;0.08;0.00;5;29;0;24957
60;4;64;0.08;0.00;6;28;0;25060
60;3;63;0.08;0.00;6;29;0;25161
60;3;63;0.08;0.00;5;32;0;25264
60;3;63;0.08;0.00;6;28;0;25365
60;3;63;0.08;0.00;54;170;0;25467
60;2;62;0.08;0.00;118;99;0;25569
60;3;63;0.08;0.00;110;96;0;25671
60;4;64;0.08;0.00;54;94;0;25774
60;4;64;0.08;0.00;53;88;0;25875
60;4;64;0.08;0.00;177;71;0;25977
60;3;63;0.08;0.00;298;111;0;26079
60;3;63;0.08;0.00;949;161;0;26181
60;3;63;0.08;0.00;951;140;0;26283
606;48;654;1.82;0.06;953;161;0;26385
765;71;836;3.71;0.09;951;157;0;26487
769;73;842;3.78;0.10;944;105;0;26589
768;78;846;3.76;0.10;953;122;0;26691
771;80;851;3.82;0.11;950;146;0;26793
769;98;867;3.78;0.13;954;178;0;26895
770;92;862;3.80;0.12;949;238;0;26997
771;90;861;3.82;0.12;952;257;0;27099
694;248;942;2.63;0.40;952;339;0;27201
406;362;768;0.82;0.68;952;317;0;27303
287;633;920;0.49;2.03;953;190;0;27405
217;656;873;0.34;2.23;952;171;0;27507
99;646;745;0.13;2.14;952;169;0;27610
79;586;665;0.10;1.68;951;228;0;27712
80;338;418;0.11;0.62;950;151;0;27813
74;144;218;0.10;0.20;941;139;0;27916
59;4;63;0.08;0.00;950;291;0;28017
123;0;123;0.17;0.00;866;211;0;28120
282;5;287;0.48;0.01;856;439;0;28222
253;6;259;0.41;0.01;932;625;0;28323
265;0;265;0.44;0.00;522;573;0;28426
218;4;222;0.34;0.00;949;186;0;28527
182;4;186;0.27;0.00;749;221;0;28630
59;4;63;0.08;0.00;950;149;0;28732
59;4;63;0.08;0.00;554;79;0;28833
63;3;66;0.08;0.00;549;41;0;28936
67;3;70;0.09;0.00;522;40;0;29037
62;4;66;0.08;0.00;515;55;0;29139
63;4;67;0.08;0.00;432;46;0;29241
65;3;68;0.08;0.00;366;60;0;29343
61;4;65;0.08;0.00;506;52;0;29445
69;4;73;0.09;0.00;549;68;0;29547
79;4;83;0.10;0.00;355;88;0;29649
69;3;72;0.09;0.00;343;44;0;29751
67;16;83;0.09;0.02;304;36;0;29853
68;15;83;0.09;0.02;384;48;0;29955
69;4;73;0.09;0.00;502;57;0;30057
66;4;70;0.09;0.00;638;54;0;30158
63;18;81;0.08;0.02;495;60;0;30261
64;18;82;0.08;0.02;514;47;0;30363
63;4;67;0.08;0.00;410;49;0;30465
57;28;85;0.07;0.03;443;55;0;30567
57;29;86;0.07;0.04;408;50;0;30668
61;29;90;0.08;0.04;358;46;0;30771
59;28;87;0.08;0.03;409;37;0;30872
62;29;91;0.08;0.04;396;39;0;30974
65;3;68;0.08;0.00;358;30;0;31077
62;28;90;0.08;0.03;210;65;0;31178
62;4;66;0.08;0.00;114;36;0;31281
65;4;69;0.08;0.00;163;36;0;31382
107;3;110;0.15;0.00;142;51;0;31484
125;4;129;0.17;0.00;161;55;0;31586
190;4;194;0.28;0.00;100;30;0;31688
209;4;213;0.32;0.00;147;44;0;31791
214;5;219;0.33;0.01;128;50;0;31892
209;5;214;0.32;0.01;189;40;0;31994
227;4;231;0.36;0.00;140;47;0;32096
227;5;232;0.36;0.01;131;39;0;32198
234;4;238;0.37;0.00;180;42;0;32301
236;4;240;0.37;0.00;258;39;0;32402
248;4;252;0.40;0.00;240;38;0;32504
249;4;253;0.40;0.00;274;43;0;32606
82;4;86;0.11;0.00;275;44;0;32708
134;30;164;0.19;0.04;251;42;0;32811
225;10;235;0.35;0.01;249;45;0;32912
270;5;275;0.45;0.01;100;38;0;33014
247;4;251;0.40;0.00;133;35;0;33116
258;5;263;0.42;0.01;179;40;0;33218
