=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:58:49 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
65;23;88;0.08;0.03;1;38;0;23830
61;20;81;0.08;0.02;2;30;0;23932
63;20;83;0.08;0.02;0;47;0;24034
64;21;85;0.08;0.03;2;56;0;24136
62;23;85;0.08;0.03;1;116;0;24239
61;21;82;0.08;0.03;1;197;0;24340
60;21;81;0.08;0.03;18;313;0;24442
62;29;91;0.08;0.04;185;109;0;24544
61;29;90;0.08;0.04;200;88;0;24646
61;24;85;0.08;0.03;566;85;0;24748
61;23;84;0.08;0.03;935;121;0;24850
60;21;81;0.08;0.03;945;125;0;24952
137;1;138;0.19;0.00;718;265;0;25054
768;64;832;3.76;0.08;369;211;0;25156
738;72;810;3.24;0.09;532;231;0;25259
745;66;811;3.35;0.09;946;80;0;25360
748;66;814;3.40;0.09;905;53;0;25462
751;67;818;3.45;0.09;703;39;0;25565
754;75;829;3.50;0.10;549;106;0;25666
755;76;831;3.52;0.10;441;32;0;25768
754;67;821;3.50;0.09;492;24;0;25870
550;70;620;1.45;0.09;650;49;0;25972
380;77;457;0.74;0.10;517;38;0;26075
302;279;581;0.52;0.47;713;56;0;26176
455;36;491;1.00;0.05;729;51;0;26278
482;104;586;1.11;0.14;580;37;0;26381
562;279;841;1.52;0.47;938;38;0;26482
581;260;841;1.64;0.43;927;67;0;26585
583;262;845;1.66;0.43;947;62;0;26687
588;264;852;1.69;0.43;941;71;0;26788
594;269;863;1.73;0.45;907;98;0;26891
595;272;867;1.74;0.45;862;33;0;26993
598;268;866;1.76;0.44;940;57;0;27095
596;269;865;1.74;0.45;947;83;0;27197
598;270;868;1.76;0.45;932;56;0;27298
603;272;875;1.79;0.45;929;43;0;27401
601;274;875;1.78;0.46;903;44;0;27503
601;274;875;1.78;0.46;947;64;0;27604
602;276;878;1.79;0.46;893;97;0;27707
603;274;877;1.79;0.46;889;64;0;27809
604;276;880;1.80;0.46;816;52;0;27911
603;275;878;1.79;0.46;639;53;0;28013
605;276;881;1.81;0.46;697;53;0;28115
607;275;882;1.82;0.46;574;45;0;28217
608;273;881;1.83;0.45;714;84;0;28319
608;276;884;1.83;0.46;605;45;0;28422
610;274;884;1.85;0.46;948;70;0;28523
611;275;886;1.85;0.46;943;71;0;28625
611;275;886;1.85;0.46;916;90;0;28728
611;276;887;1.85;0.46;949;65;0;28829
612;276;888;1.86;0.46;940;66;0;28932
612;275;887;1.86;0.46;783;44;0;29034
613;276;889;1.87;0.46;556;48;0;29135
614;278;892;1.88;0.47;470;54;0;29238
616;283;899;1.89;0.48;556;39;0;29340
617;283;900;1.90;0.48;528;43;0;29442
617;280;897;1.90;0.47;562;50;0;29544
617;280;897;1.90;0.47;578;63;0;29645
618;280;898;1.91;0.47;798;71;0;29748
623;284;907;1.95;0.48;907;68;0;29850
620;284;904;1.92;0.48;949;79;0;29952
619;281;900;1.91;0.47;898;77;0;30054
618;281;899;1.91;0.47;904;87;0;30156
618;282;900;1.91;0.48;949;59;0;30258
618;283;901;1.91;0.48;948;61;0;30360
618;284;902;1.91;0.48;949;86;0;30462
619;284;903;1.91;0.48;703;70;0;30564
620;284;904;1.92;0.48;777;21;0;30666
623;289;912;1.95;0.49;412;16;0;30769
624;290;914;1.95;0.49;348;35;0;30870
620;285;905;1.92;0.48;393;64;0;30972
621;285;906;1.93;0.48;533;42;0;31075
621;285;906;1.93;0.48;394;35;0;31176
621;286;907;1.93;0.48;302;25;0;31279
621;286;907;1.93;0.48;430;33;0;31381
621;287;908;1.93;0.49;393;37;0;31482
619;281;900;1.91;0.47;475;38;0;31585
619;281;900;1.91;0.47;301;27;0;31687
622;281;903;1.94;0.47;494;34;0;31789
624;280;904;1.95;0.47;443;35;0;31891
627;281;908;1.98;0.47;476;40;0;31993
623;280;903;1.95;0.47;372;47;0;32095
624;280;904;1.95;0.47;425;49;0;32197
625;280;905;1.96;0.47;356;45;0;32300
624;280;904;1.95;0.47;414;40;0;32401
625;280;905;1.96;0.47;383;32;0;32503
624;281;905;1.95;0.47;386;33;0;32605
624;281;905;1.95;0.47;523;46;0;32707
624;281;905;1.95;0.47;436;53;0;32809
625;281;906;1.96;0.47;461;41;0;32911
625;281;906;1.96;0.47;424;46;0;33013
624;282;906;1.95;0.48;357;52;0;33116
624;281;905;1.95;0.47;407;50;0;33217
625;282;907;1.96;0.48;510;54;0;33319
625;282;907;1.96;0.48;393;27;0;33422
625;283;908;1.96;0.48;462;37;0;33523
625;283;908;1.96;0.48;541;43;0;33626
625;283;908;1.96;0.48;512;40;0;33728
626;283;909;1.97;0.48;402;42;0;33829
74;4;78;0.10;0.00;3;66;1;52828
79;2;81;0.10;0.00;2;59;1;52930
80;1;81;0.11;0.00;1;74;1;53031
80;0;80;0.11;0.00;2;43;1;53134
80;1;81;0.11;0.00;2;57;1;53235
80;0;80;0.11;0.00;47;38;1;53338
81;0;81;0.11;0.00;33;119;1;53439
78;1;79;0.10;0.00;10;75;1;53541
77;1;78;0.10;0.00;776;131;1;53643
81;1;82;0.11;0.00;945;161;1;53745
79;11;90;0.10;0.01;945;137;1;53847
73;19;92;0.10;0.02;948;129;1;53949
798;5;803;4.43;0.01;938;82;1;54050
803;13;816;4.56;0.02;940;69;1;54153
807;12;819;4.67;0.01;950;94;1;54255
808;6;814;4.70;0.01;950;110;1;54356
808;6;814;4.70;0.01;950;137;1;54459
809;6;815;4.73;0.01;947;220;1;54561
809;6;815;4.73;0.01;944;156;1;54663
810;6;816;4.75;0.01;935;96;1;54765
812;13;825;4.81;0.02;936;133;1;54867
812;12;824;4.81;0.01;946;83;1;54969
811;6;817;4.78;0.01;946;72;1;55071
811;6;817;4.78;0.01;931;60;1;55173
811;6;817;4.78;0.01;946;34;1;55275
811;6;817;4.78;0.01;946;52;1;55377
811;6;817;4.78;0.01;946;80;1;55479
811;6;817;4.78;0.01;946;86;1;55581
812;6;818;4.81;0.01;946;74;1;55684
812;6;818;4.81;0.01;946;58;1;55785
812;6;818;4.81;0.01;947;66;1;55887
812;6;818;4.81;0.01;946;58;1;55989
812;7;819;4.81;0.01;945;73;1;56091
812;7;819;4.81;0.01;946;57;1;56194
812;6;818;4.81;0.01;911;51;1;56295
813;6;819;4.84;0.01;920;47;1;56397
813;7;820;4.84;0.01;946;41;1;56500
813;6;819;4.84;0.01;947;56;1;56601
811;7;818;4.78;0.01;946;31;1;56704
813;6;819;4.84;0.01;946;36;1;56805
814;6;820;4.87;0.01;946;55;1;56907
813;6;819;4.84;0.01;941;27;1;57010
813;6;819;4.84;0.01;913;33;1;57111
813;7;820;4.84;0.01;703;39;1;57213
813;7;820;4.84;0.01;824;63;1;57316
813;7;820;4.84;0.01;905;39;1;57417
813;7;820;4.84;0.01;935;43;1;57520
813;6;819;4.84;0.01;771;40;1;57621
813;6;819;4.84;0.01;949;35;1;57723
813;5;818;4.84;0.01;949;73;1;57826
814;5;819;4.87;0.01;948;84;1;57927
813;5;818;4.84;0.01;948;59;1;58030
814;5;819;4.87;0.01;604;64;1;58132
813;5;818;4.84;0.01;930;55;1;58233
814;5;819;4.87;0.01;927;51;1;58336
814;5;819;4.87;0.01;672;34;1;58437
814;5;819;4.87;0.01;498;41;1;58540
814;5;819;4.87;0.01;327;37;1;58642
814;4;818;4.87;0.00;332;33;1;58743
814;5;819;4.87;0.01;625;56;1;58846
814;4;818;4.87;0.00;947;177;1;58948
785;4;789;4.12;0.00;922;115;1;59049
787;5;792;4.17;0.01;943;87;1;59152
789;5;794;4.21;0.01;947;80;1;59253
790;4;794;4.24;0.00;946;57;1;59356
790;5;795;4.24;0.01;949;81;1;59458
790;4;794;4.24;0.00;790;47;1;59559
791;5;796;4.26;0.01;676;27;1;59662
669;4;673;2.36;0.00;805;34;1;59763
593;45;638;1.72;0.06;687;26;1;59866
599;59;658;1.76;0.08;573;17;1;59968
627;56;683;1.98;0.07;583;24;1;60069
643;51;694;2.11;0.07;710;21;1;60172
601;53;654;1.78;0.07;815;33;1;60274
611;58;669;1.85;0.07;725;17;1;60376
617;56;673;1.90;0.07;917;27;1;60478
598;55;653;1.76;0.07;947;58;1;60580
613;50;663;1.87;0.06;938;45;1;60682
601;59;660;1.78;0.08;936;49;1;60784
615;54;669;1.88;0.07;911;27;1;60886
619;52;671;1.91;0.07;949;59;1;60988
625;51;676;1.96;0.07;936;54;1;61090
627;51;678;1.98;0.07;937;59;1;61192
631;56;687;2.01;0.07;938;68;1;61294
622;59;681;1.94;0.08;948;62;1;61396
624;56;680;1.95;0.07;948;83;1;61498
629;56;685;2.00;0.07;932;45;1;61600
630;60;690;2.00;0.08;948;65;1;61703
631;57;688;2.01;0.07;948;52;1;61804
632;56;688;2.02;0.07;949;45;1;61906
632;56;688;2.02;0.07;948;41;1;62008
632;57;689;2.02;0.07;937;41;1;62110
631;57;688;2.01;0.07;944;41;1;62213
632;57;689;2.02;0.07;905;45;1;62314
633;57;690;2.03;0.07;901;30;1;62416
633;59;692;2.03;0.08;913;36;1;62519
635;64;699;2.04;0.08;714;41;1;62620
637;61;698;2.06;0.08;882;51;1;62723
634;54;688;2.04;0.07;949;49;1;62825
80;5;85;0.11;0.01;0;44;2;81231
72;1;73;0.09;0.00;2;48;2;81334
64;1;65;0.08;0.00;2;65;2;81435
70;1;71;0.09;0.00;0;52;2;81538
66;1;67;0.09;0.00;1;46;2;81639
67;1;68;0.09;0.00;1;61;2;81741
70;1;71;0.09;0.00;1;62;2;81843
65;1;66;0.08;0.00;19;105;2;81945
73;1;74;0.10;0.00;1;90;2;82046
73;1;74;0.10;0.00;8;81;2;82149
73;1;74;0.10;0.00;946;293;2;82250
72;1;73;0.09;0.00;946;398;2;82353
73;1;74;0.10;0.00;945;128;2;82454
65;1;66;0.08;0.00;946;84;2;82556
809;4;813;4.73;0.00;943;56;2;82659
806;13;819;4.64;0.02;915;64;2;82760
810;15;825;4.75;0.02;736;42;2;82863
812;6;818;4.81;0.01;691;59;2;82964
811;6;817;4.78;0.01;679;47;2;83066
812;5;817;4.81;0.01;557;43;2;83169
812;5;817;4.81;0.01;676;49;2;83270
813;4;817;4.84;0.00;581;57;2;83373
813;4;817;4.84;0.00;512;254;2;83475
813;5;818;4.84;0.01;747;159;2;83576
813;5;818;4.84;0.01;840;92;2;83679
814;5;819;4.87;0.01;949;52;2;83780
813;5;818;4.84;0.01;948;69;2;83883
814;5;819;4.87;0.01;810;54;2;83985
813;5;818;4.84;0.01;945;86;2;84086
814;5;819;4.87;0.01;949;62;2;84189
814;5;819;4.87;0.01;949;53;2;84291
814;4;818;4.87;0.00;948;81;2;84392
814;5;819;4.87;0.01;949;56;2;84495
814;5;819;4.87;0.01;948;69;2;84596
814;5;819;4.87;0.01;949;71;2;84699
815;4;819;4.90;0.00;949;137;2;84801
815;5;820;4.90;0.01;948;83;2;84902
815;5;820;4.90;0.01;752;65;2;85005
815;5;820;4.90;0.01;944;66;2;85107
815;4;819;4.90;0.00;949;45;2;85209
815;5;820;4.90;0.01;948;70;2;85311
815;4;819;4.90;0.00;945;75;2;85412
816;5;821;4.93;0.01;939;57;2;85515
816;5;821;4.93;0.01;894;47;2;85617
816;4;820;4.93;0.00;805;36;2;85719
816;4;820;4.93;0.00;789;38;2;85821
815;6;821;4.90;0.01;603;39;2;85922
816;6;822;4.93;0.01;588;29;2;86025
816;10;826;4.93;0.01;643;31;2;86127
816;6;822;4.93;0.01;711;41;2;86228
816;6;822;4.93;0.01;656;39;2;86331
816;6;822;4.93;0.01;649;26;2;86433
817;6;823;4.96;0.01;585;26;2;86535
816;7;823;4.93;0.01;347;26;2;86637
816;7;823;4.93;0.01;360;28;2;86738
817;7;824;4.96;0.01;392;32;2;86841
817;6;823;4.96;0.01;473;27;2;86943
817;6;823;4.96;0.01;322;28;2;87045
816;6;822;4.93;0.01;267;26;2;87147
817;6;823;4.96;0.01;222;27;2;87249
816;6;822;4.93;0.01;943;60;2;87351
816;6;822;4.93;0.01;480;36;2;87453
815;6;821;4.90;0.01;418;226;2;87555
727;6;733;3.07;0.01;477;263;2;87657
757;6;763;3.55;0.01;771;88;2;87759
763;39;802;3.67;0.05;410;133;2;87861
765;54;819;3.71;0.07;406;108;2;87963
766;31;797;3.72;0.04;525;62;2;88066
765;30;795;3.71;0.04;516;87;2;88167
766;38;804;3.72;0.05;938;52;2;88269
767;44;811;3.74;0.06;891;67;2;88372
682;48;730;2.50;0.06;800;52;2;88473
669;54;723;2.36;0.07;838;48;2;88576
678;50;728;2.45;0.06;911;31;2;88678
673;60;733;2.40;0.08;786;39;2;88779
675;55;730;2.42;0.07;922;69;2;88882
653;57;710;2.20;0.07;885;66;2;88984
640;58;698;2.09;0.07;915;69;2;89085
647;59;706;2.15;0.08;831;28;2;89188
624;64;688;1.95;0.08;920;50;2;89289
638;57;695;2.07;0.07;766;15;2;89392
646;63;709;2.14;0.08;958;47;2;89494
608;62;670;1.83;0.08;856;51;2;89595
620;57;677;1.92;0.07;863;46;2;89698
627;65;692;1.98;0.08;934;27;2;89800
631;65;696;2.01;0.08;654;29;2;89902
632;59;691;2.02;0.08;702;28;2;90004
633;59;692;2.03;0.08;686;26;2;90106
634;61;695;2.04;0.08;796;44;2;90208
636;60;696;2.05;0.08;711;37;2;90310
636;60;696;2.05;0.08;688;37;2;90412
637;59;696;2.06;0.08;921;35;2;90514
638;60;698;2.07;0.08;494;19;2;90616
640;65;705;2.09;0.08;688;27;2;90718
640;66;706;2.09;0.09;804;32;2;90820
637;58;695;2.06;0.07;779;28;2;90923
639;59;698;2.08;0.08;834;20;2;91024
642;86;728;2.10;0.11;724;20;2;91126
641;60;701;2.10;0.08;930;30;2;91229
68;4;72;0.09;0.00;0;20;3;109235
60;6;66;0.08;0.01;3;28;3;109336
58;1;59;0.07;0.00;2;26;3;109438
58;4;62;0.07;0.00;2;27;3;109540
58;4;62;0.07;0.00;2;24;3;109642
58;1;59;0.07;0.00;1;24;3;109744
52;1;53;0.07;0.00;2;25;3;109846
52;1;53;0.07;0.00;2;25;3;109947
52;1;53;0.07;0.00;1;24;3;110050
51;1;52;0.07;0.00;2;25;3;110151
52;0;52;0.07;0.00;2;25;3;110254
52;4;56;0.07;0.00;1;99;3;110355
52;1;53;0.07;0.00;25;108;3;110457
53;2;55;0.07;0.00;301;138;3;110560
52;10;62;0.07;0.01;864;141;3;110661
52;11;63;0.07;0.01;853;112;3;110764
53;10;63;0.07;0.01;945;173;3;110865
137;11;148;0.19;0.01;946;228;3;110967
812;4;816;4.81;0.00;941;111;3;111070
800;5;805;4.48;0.01;950;197;3;111171
801;5;806;4.51;0.01;946;150;3;111273
